Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
3.0,2.0,1.0,27.918887460136013,342.0,No,362.1537274363069,693.474079799229,Good,Good,Low_spent_Small_value_payments,50.0,122178.93,5.0,1.0,11.0,4.0,9778.753302530213,2.11,1314.14,519.7541402342524
8.0,8.0,7.0,42.44853018299004,392.0,No,87.78499832937368,974.0083770003891,Standard,Good,High_spent_Large_value_payments,21.0,122782.95,1.0,6.0,3.0,3.0,10320.9125,1.18,304.27,210.2978746702373
30.0,17.0,3.0,39.92997247266297,323.0,Yes,452.7118601536079,591.3873898463922,Standard,Standard,High_spent_Medium_value_payments,22.0,89291.91,5.0,7.0,7.0,0.0,7740.9925,16.22,1166.88,0.0
20.0,19.0,13.0,29.00162828569732,204.0,Yes,52.10091989858834,349.7583120477784,Standard,Bad,Low_spent_Small_value_payments,26.0,14830.48,7.0,9.0,20.0,2.0,1414.8733333333332,7.05,2398.69,19.62810138696659
27.0,8.0,6.0,30.107240591561784,360.0,No,167.32916674261438,495.3246665907191,Standard,Standard,Low_spent_Small_value_payments,23.0,47178.46,6.0,5.0,18.0,0.0,4126.538333333334,7.09,112.54,0.0
24.0,18.0,2.0,40.975282197102544,217.0,No,796.7573225915493,289.4800220664512,Standard,Standard,Low_spent_Medium_value_payments,31.0,107911.6,3.0,3.0,17.0,2.0,9168.633333333331,11.31,1086.96,110.625988675333
23.0,8.0,7.0,32.29541482607171,191.0,Yes,548.4463524594452,311.96496903352875,Standard,Standard,Low_spent_Medium_value_payments,25.0,70646.64,4.0,8.0,21.0,7.0,6135.22,19.35,1639.04,351.55436415462003
12.0,9.0,3.0,25.30212049181571,359.0,No,270.0859415605662,208.6308468362868,Good,Good,Low_spent_Small_value_payments,36.0,31911.34,1.0,4.0,4.0,4.0,2424.278333333333,6.73,737.96,53.71104493648031
24.0,14.0,7.0,35.39385559637879,240.0,Yes,127.24355975981008,287.47296170276536,Standard,Standard,Low_spent_Small_value_payments,29.0,19801.99,3.0,3.0,17.0,4.0,1625.1658333333337,10.84,2010.01,52.36934009286219
11.0,13.0,6.0,25.20474836954125,131.0,Yes,447.9739840217545,269.34859454530056,Poor,Standard,Low_spent_Small_value_payments,29.0,69082.12,3.0,3.0,33.0,3.0,5567.843333333332,16.08,1467.48,119.4617547662783
42.0,23.0,10.0,29.395567848616142,68.0,Yes,545.4265953871273,225.45389762143253,Poor,Bad,High_spent_Medium_value_payments,27.0,71738.16,7.0,5.0,16.0,8.0,5820.18,29.51,4320.49,446.3667146389336
17.0,2.0,3.0,28.530099365768123,208.0,No,110.18598722526932,449.402596108064,Poor,Good,High_spent_Small_value_payments,35.0,35062.63,0.0,5.0,7.0,0.0,2995.8858333333333,7.43,971.25,0.0
7.0,10.0,8.0,29.104262462885583,150.0,Yes,181.9002170381201,662.9417843232283,Standard,Standard,High_spent_Large_value_payments,36.0,98087.76,4.0,4.0,8.0,4.0,7890.98,11.9,55.46,184.2559986386516
22.0,23.0,6.0,36.8816127277563,24.0,Yes,168.72614561009576,172.0697780144506,Standard,Bad,Low_spent_Small_value_payments,39.0,29485.2,8.0,8.0,20.0,7.0,2242.1,15.33,4142.25,153.41407637545362
1.0,2.0,0.0,27.156716849873234,362.0,No,65.42277073660715,497.90997926339287,Good,Good,High_spent_Medium_value_payments,46.0,35751.93,5.0,5.0,10.0,0.0,3133.3275,7.54,380.52,0.0
34.0,19.0,7.0,38.81355542255569,12.0,Yes,32.405776366408894,299.9653756276226,Poor,Bad,Low_spent_Small_value_payments,37.0,7453.305,6.0,10.0,22.0,9.0,828.10875,16.6,2718.93,40.43972300596853
27.0,22.0,11.0,23.38694549570503,98.0,Yes,19.936883379765685,268.41622986821017,Poor,Bad,Low_spent_Small_value_payments,45.0,8779.145,10.0,6.0,32.0,7.0,507.59541666666667,3.33,1636.23,32.4064284186908
17.0,21.0,12.0,36.67173670150608,72.0,Yes,37.620330785167496,275.47857569055657,Standard,Bad,Low_spent_Small_value_payments,31.0,9390.68,9.0,7.0,31.0,9.0,686.5566666666667,17.2,4598.36,45.556760190942605
24.0,16.0,0.0,33.63955299040115,195.0,No,80.75429637353324,250.435971383008,Standard,Standard,Low_spent_Small_value_payments,40.0,10234.39,4.0,6.0,6.0,4.0,881.8658333333333,6.7,627.2,26.99631557679216
19.0,13.0,8.0,32.49506507418052,226.0,Yes,73.67291269404691,353.86119274174246,Standard,Standard,Low_spent_Small_value_payments,40.0,19078.93,5.0,7.0,20.0,0.0,1304.9108333333334,19.34,265.86,0.0
11.0,6.0,1.0,35.72676044405792,253.0,No,147.64629063965515,253.51795495017345,Good,Good,Low_spent_Small_value_payments,36.0,16633.78,5.0,3.0,10.0,3.0,1613.148333333333,11.2,110.89,40.15058774350474
59.0,22.0,16.0,29.94329473737287,15.0,Yes,156.4020268038083,183.701810127336,Poor,Bad,Low_spent_Small_value_payments,17.0,16549.78,7.0,6.0,29.0,5.0,1175.1483333333333,20.31,4003.87,67.41099640218913
25.0,19.0,7.0,34.565982487461035,154.0,Yes,47.32797142460943,269.0518018049081,Good,Bad,Low_spent_Small_value_payments,27.0,14128.41,6.0,5.0,29.0,9.0,1403.3675,24.2,3127.87,93.95697677048248
27.0,13.0,0.0,28.14610730530537,261.0,NM,70.46284433404847,300.5616724290742,Standard,Standard,Low_spent_Small_value_payments,22.0,10503.925,3.0,7.0,19.0,4.0,986.3270833333332,5.98,431.78,17.608191570210682
14.0,12.0,1.0,37.90412190988816,189.0,No,277.64643543113567,610.4743676085327,Standard,Standard,Low_spent_Small_value_payments,27.0,81320.88,7.0,3.0,15.0,1.0,6764.740000000002,10.34,520.44,48.3531969603316
19.0,12.0,3.0,28.712876436321697,367.0,No,191.47983131033104,694.727175107376,Standard,Standard,High_spent_Large_value_payments,30.0,91223.48,7.0,4.0,17.0,2.0,7475.956666666666,6.45,811.71,101.3886602489596
55.0,18.0,12.0,36.8499192351196,193.0,Yes,120.80447713155095,402.0449245387896,Poor,Bad,Low_spent_Large_value_payments,28.0,37225.38,9.0,6.0,28.0,3.0,2850.115,12.46,2158.37,74.99321278929463
7.0,11.0,2.0,37.46911412947728,239.0,No,242.8844127865048,294.3708178070783,Good,Good,Low_spent_Small_value_payments,25.0,40341.16,2.0,5.0,1.0,4.0,3602.763333333334,8.33,1183.73,113.02110273975028
14.0,10.0,1.0,37.37882168679991,233.0,No,228.2915949378629,1033.1841537413852,Good,Good,High_spent_Large_value_payments,50.0,152895.44,0.0,5.0,5.0,2.0,12670.286666666669,3.31,228.28,245.55291798741885
9.0,9.0,4.0,24.66198318957675,214.0,Yes,145.51880053294946,474.4363272094935,Standard,Standard,High_spent_Large_value_payments,29.0,76652.88,7.0,5.0,6.0,3.0,6627.740000000002,6.99,847.66,145.37294017064252
50.0,20.0,7.0,38.275737402962925,109.0,Yes,309.0499599755654,322.90233672803924,Standard,Bad,Low_spent_Medium_value_payments,22.0,81538.76,9.0,7.0,18.0,5.0,6963.8966666666665,23.77,3869.25,897.0628498690637
6.0,15.0,0.0,39.790816143878544,204.0,No,59.04167330596393,307.6175320733281,Standard,Standard,High_spent_Medium_value_payments,55.0,23794.07,6.0,3.0,7.0,4.0,1771.8391666666666,2.87,1436.59,60.52471128737462
5.0,10.0,2.0,28.65626689489187,358.0,No,326.92185833493994,612.4361992092237,Standard,Standard,High_spent_Medium_value_payments,27.0,98227.08,6.0,4.0,17.0,3.0,8441.59,2.92,1472.89,154.80094245583666
23.0,16.0,5.0,32.178183174011735,276.0,No,121.94710096440993,245.14522035001772,Standard,Standard,Low_spent_Large_value_payments,50.0,14585.47,3.0,6.0,6.0,3.0,1043.4558333333332,7.32,1104.42,27.25326201890564
7.0,14.0,6.0,31.97454268732183,107.0,Yes,103.38796856504156,309.77809765951685,Standard,Standard,Low_spent_Small_value_payments,29.0,16798.15,5.0,6.0,16.0,3.0,1544.8458333333335,18.75,2266.73,31.31851710877492
30.0,14.0,9.0,25.277267527255223,92.0,NM,46.86059217955643,286.6388935661827,Standard,Bad,Low_spent_Medium_value_payments,37.0,8906.395,10.0,5.0,25.0,7.0,878.1995833333334,16.74,3037.28,34.32047258759422
60.0,23.0,11.0,38.54671007610729,97.0,Yes,64.65824651757328,260.63383560877656,Standard,Bad,Low_spent_Small_value_payments,24.0,10004.805,10.0,8.0,25.0,9.0,984.73375,16.06,4532.65,43.18129287365012
28.0,22.0,6.0,33.80224193728362,81.0,Yes,105.01239355055436,313.96812024655264,Poor,Bad,Low_spent_Small_value_payments,17.0,32144.54,9.0,7.0,32.0,8.0,2950.711666666666,27.29,3360.92,166.09065286955968
10.0,10.0,9.0,39.9545815846425,374.0,Yes,192.5814398828589,369.45102142506136,Good,Standard,High_spent_Small_value_payments,23.0,40759.86,4.0,5.0,19.0,2.0,3417.655,19.66,337.58,39.73303869207968
32.0,22.0,11.0,28.589113848440064,239.0,Yes,59.053776005286025,273.75286277872016,Poor,Bad,Low_spent_Medium_value_payments,44.0,18192.4,9.0,7.0,29.0,7.0,1473.0333333333335,6.26,2557.77,94.4966945493272
20.0,9.0,9.0,25.484923135078567,212.0,Yes,192.39046933119832,225.2258134625383,Standard,Standard,Low_spent_Small_value_payments,20.0,20066.6,7.0,3.0,10.0,4.0,1732.2166666666665,18.78,491.75,45.60538387293008
37.0,24.0,16.0,34.13909538677511,113.0,Yes,331.2954598704214,605.3471176549333,Poor,Bad,High_spent_Large_value_payments,43.0,78999.96,8.0,5.0,20.0,4.0,6396.330000000001,7.73,2062.79,138.2606061819985
6.0,2.0,6.0,25.63686886868514,362.0,No,118.29130050229224,486.2878661643744,Standard,Good,High_spent_Small_value_payments,20.0,42321.5,4.0,4.0,9.0,0.0,3345.791666666666,8.43,688.61,0.0
23.0,26.0,12.0,39.89098294595017,136.0,Yes,128.6089392008848,201.06305206422056,Standard,Bad,Low_spent_Small_value_payments,44.0,15712.65,10.0,7.0,22.0,9.0,1195.3875,16.94,2540.41,79.86675873489466
18.0,20.0,3.0,28.632009613910625,318.0,Yes,137.41963159410415,658.6426723569612,Standard,Standard,High_spent_Large_value_payments,50.0,89666.88,6.0,6.0,12.0,4.0,7309.240000000002,9.52,1155.94,174.8616960489347
29.0,15.0,9.0,29.76161240045167,151.0,Yes,119.43571530407768,463.2326588026097,Poor,Standard,High_spent_Large_value_payments,31.0,40214.54,3.0,5.0,21.0,3.0,3470.211666666666,11.99,1997.76,71.41267637595884
13.0,9.0,3.0,29.1737529676683,235.0,No,360.60390940770975,738.9121281878205,Standard,Good,High_spent_Medium_value_payments,37.0,116569.62,4.0,4.0,7.0,3.0,9991.135,11.5,757.7,149.5974624044698
48.0,19.0,9.0,33.20463804540583,82.0,Yes,306.18437080939066,218.51424964233135,Poor,Standard,High_spent_Medium_value_payments,19.0,58770.12,10.0,10.0,30.0,5.0,4659.51,11.49,1974.29,231.252379548278
16.0,18.0,9.0,31.0570158538265,170.0,Yes,186.1801683666989,479.0386483654577,Poor,Bad,High_spent_Large_value_payments,42.0,46256.34,7.0,5.0,30.0,6.0,4048.695,17.92,4336.75,133.96297114316582
48.0,23.0,8.0,38.877173559017855,131.0,Yes,130.6820867376921,216.8983371133832,Poor,Bad,Low_spent_Small_value_payments,25.0,16229.86,7.0,5.0,28.0,6.0,1216.4883333333337,19.58,3138.55,64.06840948225809
14.0,16.0,7.0,35.3260756611586,149.0,Yes,197.73304003857328,204.25026717547223,Standard,Standard,High_spent_Small_value_payments,21.0,22500.52,5.0,3.0,19.0,5.0,1770.043333333333,16.61,864.7,65.0210261192878
6.0,12.0,3.0,28.53336094740219,183.0,Yes,71.45830381847566,419.2980910913494,Standard,Standard,High_spent_Small_value_payments,30.0,33439.39,8.0,6.0,6.0,4.0,2893.6158333333333,15.58,372.17,58.60518842350829
7.0,1.0,3.0,36.59701092797442,241.0,No,344.3395970548832,158.1921353313783,Good,Good,Low_spent_Large_value_payments,45.0,28766.28,4.0,3.0,3.0,2.0,2582.19,4.51,263.42,45.687267613738506
16.0,14.0,4.0,35.945808248123726,158.0,Yes,236.17624688073943,120.23912732049877,Standard,Standard,Low_spent_Small_value_payments,14.0,23646.08,4.0,3.0,14.0,6.0,1752.506666666667,12.51,1388.59,108.83529246542848
22.0,18.0,7.0,28.47283348480759,210.0,Yes,315.12300499337294,273.1601955329145,Good,Standard,Low_spent_Large_value_payments,34.0,42070.96,7.0,6.0,17.0,2.0,3506.575736829253,9.02,369.11,296.74572931112607
29.0,25.0,12.0,28.77092909929409,97.0,Yes,134.98592073854542,303.7504118152001,Poor,Bad,Low_spent_Small_value_payments,16.0,18507.72,8.0,5.0,30.0,2.0,1761.3100000000004,7.88,1716.82,27.394667446254548
24.0,13.0,4.0,26.490416951949967,299.0,NM,246.12289932661,779.3503329109507,Standard,Good,Low_spent_Medium_value_payments,38.0,108161.7,5.0,6.0,1.0,2.0,9151.475,6.16,633.47,169.67426776243946
30.0,19.0,11.0,37.520921817637344,64.0,Yes,149.11078025769874,242.12994384467916,Poor,Bad,Low_spent_Small_value_payments,31.0,19633.03,6.0,8.0,28.0,7.0,1760.085833333333,20.72,4381.85,74.7678592309555
29.0,14.0,6.0,28.18352100473388,357.0,Yes,336.8831593512824,570.9153730590289,Poor,Standard,Low_spent_Medium_value_payments,32.0,87605.68,5.0,7.0,19.0,3.0,7299.473333333332,3.65,512.74,112.14880092302204
49.0,25.0,6.0,26.278795978523355,80.0,Yes,183.42136360055025,287.65787302278613,Standard,Bad,Low_spent_Small_value_payments,30.0,57617.88,6.0,9.0,26.0,9.0,4398.371681346484,2.49,1747.08,292.96976337666365
55.0,17.0,7.0,30.44499063875164,14.0,Yes,114.05896181307604,258.7519219760595,Poor,Bad,Low_spent_Small_value_payments,19.0,15165.14,10.0,7.0,25.0,9.0,1505.7616666666663,23.91,3001.52,67.76528287753112
59.0,18.0,9.0,30.551383202766104,225.0,Yes,298.86590280334417,215.4197182596916,Poor,Bad,High_spent_Large_value_payments,35.0,74524.88,9.0,10.0,33.0,8.0,6195.406666666668,5.14,1759.3,385.2550456036309
11.0,16.0,5.0,40.09856072379516,70.0,Yes,123.53945243216393,291.290344212778,Standard,Standard,High_spent_Small_value_payments,45.0,22182.95,7.0,5.0,13.0,4.0,1937.5791666666669,10.18,1170.58,62.25704178917977
9.0,8.0,8.0,26.93480224157563,188.0,Yes,414.8588715208876,253.11475289323528,Standard,Standard,High_spent_Medium_value_payments,43.0,56001.15,3.0,6.0,8.0,3.0,4662.7625,8.33,1347.83,88.30262558587714
9.0,12.0,8.0,24.800796639827603,254.0,NM,270.8109650981829,614.1268407229329,Standard,Standard,Low_spent_Large_value_payments,24.0,83521.24,4.0,4.0,14.0,2.0,7162.1033333333335,15.16,555.44,121.27252751221762
29.0,18.0,10.0,33.96812043794666,54.0,Yes,94.62716359699712,283.3837539217968,Standard,Bad,Low_spent_Small_value_payments,43.0,14773.38,8.0,9.0,18.0,6.0,1313.115,4.34,2768.74,43.30058248120604
49.0,25.0,6.0,34.795238897112824,78.0,Yes,56.10349876896308,364.9757378543733,Standard,Bad,Low_spent_Small_value_payments,30.0,57617.88,6.0,9.0,26.0,9.0,4398.371681346484,2.49,1747.08,292.96976337666365
44.0,16.0,11.0,34.38297190231924,13.0,NM,205.7929465439932,120.98332046675478,Poor,Bad,Low_spent_Small_value_payments,15.0,19594.29,8.0,7.0,17.0,9.0,1834.8575,3.4,3212.16,146.70948298925208
59.0,24.0,12.0,35.159323754185635,242.0,NM,122.89370576713776,384.369169777964,Poor,Bad,Low_spent_Medium_value_payments,17.0,33884.76,7.0,5.0,17.0,3.0,2626.1986292298348,10.01,1379.31,341.84149522506334
6.0,1.0,7.0,35.49839772196446,330.0,No,134.90515227569207,429.0961464421042,Good,Good,High_spent_Medium_value_payments,38.0,37131.02,5.0,7.0,8.0,1.0,3307.251666666666,10.3,88.0,16.723867948870357
30.0,16.0,11.0,26.70157013399157,82.0,Yes,20.8262967913151,268.97992675041303,Poor,Bad,Low_spent_Small_value_payments,36.0,20057.71,7.0,5.0,27.0,8.0,1497.4758333333332,24.22,4649.72,99.94135979160517
16.0,19.0,5.0,30.66238448252964,320.0,No,122.60870469141152,394.7360841135351,Standard,Standard,Low_spent_Small_value_payments,41.0,26775.49,8.0,4.0,7.0,1.0,2408.290833333333,6.42,1082.13,13.484294528386595
28.0,20.0,2.0,31.66965428116504,254.0,Yes,43.57803122015112,339.45762190414484,Standard,Standard,Low_spent_Small_value_payments,38.0,11562.215,4.0,3.0,5.0,1.0,979.5179166666668,8.52,537.45,4.916138542370655
12.0,2.0,0.0,37.22635880857264,238.0,No,146.57199340215362,871.9325065978463,Standard,Good,Low_spent_Medium_value_payments,43.0,96108.54,5.0,4.0,12.0,0.0,7785.045000000001,0.52,1477.46,0.0
21.0,22.0,7.0,30.008353738974787,209.0,Yes,11.190002421814947,295.24125339068246,Poor,Bad,High_spent_Large_value_payments,32.0,8002.575,6.0,9.0,29.0,2.0,644.88125,7.51,1699.99,8.056869187502574
39.0,15.0,12.0,29.222959915196924,159.0,Yes,214.10952504281087,252.50333266414924,Poor,Bad,High_spent_Small_value_payments,34.0,47984.19,8.0,6.0,26.0,5.0,3718.6825,1.27,1476.27,195.25539229304
17.0,24.0,12.0,32.03911933587113,83.0,Yes,65.77161042323387,342.89673905604235,Standard,Bad,High_spent_Medium_value_payments,42.0,40146.78,6.0,6.0,15.0,5.0,3194.565,16.72,3539.88,160.78815052072378
9.0,6.0,4.0,25.90101436003714,315.0,No,378.6414864852008,402.20036627525167,Good,Good,High_spent_Medium_value_payments,31.0,66949.68,5.0,1.0,10.0,2.0,5802.139999999999,4.72,421.54,59.37214723954758
62.0,24.0,9.0,37.40429409644474,105.0,Yes,125.82842319330705,238.3015974487232,Poor,Bad,Low_spent_Medium_value_payments,15.0,14771.43,6.0,7.0,32.0,6.0,1456.9525,8.59,1723.77,51.56522935796982
3.0,12.0,3.0,23.876224405102388,240.0,No,207.69361152454067,267.6122075144403,Good,Good,Low_spent_Large_value_payments,23.0,39704.19,5.0,4.0,3.0,4.0,3295.682500000001,8.28,1421.92,124.26243096101908
26.0,20.0,7.0,27.17649964187252,158.0,Yes,452.84052065860254,378.69342893008417,Standard,Standard,Low_spent_Medium_value_payments,44.0,94811.36,4.0,5.0,10.0,6.0,7999.946666666668,14.5,461.05,248.46071707798
52.0,15.0,7.0,37.68479649555668,79.0,NM,268.2478458778525,310.64913675880814,Poor,Bad,High_spent_Small_value_payments,24.0,71809.76,7.0,7.0,17.0,8.0,6168.1466666666665,1.58,4439.92,297.91768403000606
8.0,9.0,0.0,37.32463382750705,310.0,No,168.16930488110572,484.6790284522276,Standard,Good,High_spent_Medium_value_payments,31.0,44729.8,5.0,4.0,6.0,0.0,3728.4833333333336,2.82,512.83,0.0
7.0,19.0,8.0,27.61456849731865,123.0,Yes,120.91269205924544,376.37247519818015,Standard,Standard,Low_spent_Small_value_payments,46.0,32017.75,7.0,7.0,8.0,4.0,2905.145833333333,10.8,776.86,73.28505691858231
11.0,17.0,5.0,29.58606542929347,164.0,Yes,123.93327790223694,279.49504949232835,Poor,Standard,Low_spent_Small_value_payments,32.0,16383.26,6.0,4.0,10.0,5.0,1315.2716666666668,16.81,1571.79,39.58324240818486
22.0,20.0,13.0,32.086269265418245,152.0,NM,99.0557025940862,279.74124994011754,Standard,Standard,Low_spent_Large_value_payments,42.0,20005.22,8.0,3.0,6.0,4.0,1683.101666666667,18.33,1859.45,59.51321413246297
12.0,9.0,2.0,33.74831399692655,265.0,Yes,370.68816493697386,182.2423346295677,Standard,Standard,Low_spent_Small_value_payments,51.0,34640.23,6.0,4.0,10.0,1.0,2897.685833333333,13.1,714.2,26.838083766791712
21.0,5.0,3.0,36.127281676251066,338.0,No,58.8587943197638,869.1465389122142,Standard,Good,High_spent_Large_value_payments,43.0,92200.68,2.0,6.0,1.0,1.0,7404.39,4.67,936.63,52.433666768022135
14.0,12.0,5.0,32.14049750496648,368.0,NM,120.3322402472317,488.5351624806222,Standard,Good,High_spent_Medium_value_payments,52.0,44184.71,5.0,5.0,11.0,0.0,3798.0591666666655,8.64,208.05,0.0
16.0,19.0,4.0,32.426806396936506,246.0,Yes,71.94920895781952,272.8436763350494,Standard,Standard,Low_spent_Small_value_payments,39.0,19426.81,7.0,6.0,19.0,4.0,1397.9008333333334,10.28,658.69,54.99719804046443
31.0,16.0,6.0,26.39017959679582,106.0,Yes,84.1416375331767,413.6690836143454,Good,Bad,High_spent_Large_value_payments,19.0,77519.04,6.0,6.0,23.0,7.0,6184.919999999999,16.57,3343.32,360.6812788524779
9.0,7.0,0.0,27.24883055800361,332.0,No,76.9822188993684,299.02343725153423,Standard,Good,High_spent_Large_value_payments,27.0,43704.55,4.0,5.0,10.0,3.0,3481.0458333333336,6.39,737.37,81.48397729751045
5.0,6.0,0.0,28.7511427679246,321.0,No,120.11637840704942,326.69337159295065,Good,Good,Low_spent_Small_value_payments,29.0,20737.17,5.0,4.0,9.0,0.0,1868.0975,7.37,1399.23,0.0
40.0,19.0,7.0,26.925968578418427,46.0,Yes,23.921117945444266,232.196584521814,Poor,Bad,Low_spent_Small_value_payments,20.0,7455.07,10.0,6.0,28.0,9.0,357.25583333333327,23.73,4559.45,39.60788086607506
23.0,15.0,8.0,40.93685605666676,191.0,Yes,54.420870541270645,742.692419251606,Standard,Standard,High_spent_Large_value_payments,21.0,71507.36,8.0,6.0,20.0,1.0,6072.946666666668,18.05,1223.0,50.18137687379004
5.0,2.0,4.0,36.025317613231245,214.0,NM,305.66620771869566,1090.6391970648538,Good,Good,High_spent_Medium_value_payments,45.0,147521.76,1.0,1.0,2.0,1.0,12586.48,0.57,101.57,122.3425952164507
17.0,13.0,7.0,31.48581004173453,270.0,NM,48.58200328263042,348.11437519182994,Standard,Standard,High_spent_Medium_value_payments,36.0,27476.99,7.0,4.0,20.0,4.0,2301.749166666667,12.8,566.21,73.4785381922064
23.0,9.0,7.0,33.43794597867056,123.0,Yes,68.7088025213732,346.9131608233744,Standard,Standard,Low_spent_Small_value_payments,30.0,20521.36,10.0,8.0,17.0,3.0,1721.1133333333337,9.94,1896.78,42.15204181287907
55.0,21.0,10.0,28.65923274349237,117.0,Yes,134.23658993744564,303.7078952997164,Poor,Bad,High_spent_Small_value_payments,19.0,36319.38,10.0,5.0,29.0,5.0,2915.615,3.48,2382.03,113.61701476283793
24.0,19.0,7.0,28.21091506131553,144.0,Yes,295.26678966154947,176.09571357703166,Poor,Standard,High_spent_Medium_value_payments,43.0,37655.98,6.0,3.0,19.0,6.0,3365.998333333333,16.1,1256.83,155.23733009475217
5.0,7.0,3.0,33.629815420756906,347.0,NM,31.46255382390411,336.61653682052656,Good,Good,High_spent_Medium_value_payments,25.0,14444.875,1.0,4.0,11.0,4.0,1398.739583333333,9.56,1221.67,31.79486768890263
8.0,19.0,0.0,30.890509096113053,207.0,NM,264.5086668946957,454.1884371007125,Standard,Standard,High_spent_Medium_value_payments,51.0,89177.01,6.0,6.0,8.0,4.0,7517.4175,5.82,347.15,293.0446460045918
21.0,11.0,10.0,28.795964504274025,162.0,Yes,81.30438440086687,248.31494257536733,Standard,Standard,Low_spent_Small_value_payments,14.0,15419.66,4.0,5.0,24.0,7.0,1451.9716666666666,17.1,1852.93,75.57783969043248
10.0,17.0,4.0,36.76333650990981,326.0,No,83.09935713809509,366.7300978570887,Good,Standard,Low_spent_Large_value_payments,31.0,34630.59,5.0,5.0,16.0,3.0,2654.8825,10.14,104.41,85.65879500481618
26.0,16.0,4.0,27.01866222551353,188.0,No,55.554978590272654,357.0072397293665,Good,Good,High_spent_Medium_value_payments,26.0,24858.67,8.0,6.0,11.0,2.0,1977.555833333333,2.99,585.59,35.193365013694184
26.0,23.0,10.0,24.63880118593301,34.0,Yes,77.58843127061915,420.231263352583,Poor,Bad,High_spent_Large_value_payments,27.0,62848.74000000001,10.0,6.0,20.0,6.0,4980.395,17.8,4623.69,240.2198053767979
15.0,8.0,4.0,36.26817886724682,336.0,No,607.4845880589912,249.6578183278999,Standard,Good,Low_spent_Medium_value_payments,33.0,74178.04,1.0,3.0,10.0,1.0,6299.503333333332,1.4,64.38,52.80792694644206
33.0,21.0,10.0,35.74695381516537,30.0,NM,20.89315816706968,367.9278741062751,Standard,Bad,High_spent_Medium_value_payments,26.0,18967.25,9.0,6.0,17.0,6.0,1873.604166666667,27.31,3583.51,48.539384393321846
15.0,19.0,1.0,37.32182271715751,250.0,Yes,219.87072935272664,201.3983110072895,Standard,Standard,Low_spent_Small_value_payments,26.0,26013.73,7.0,6.0,5.0,3.0,1904.8108333333328,1.58,515.55,59.21204297331721
43.0,24.0,9.0,24.588809986938248,138.0,Yes,91.64102068199594,368.757337113939,Standard,Bad,High_spent_Medium_value_payments,32.0,32853.06,8.0,8.0,33.0,6.0,2929.755,26.66,3178.65,102.577142204065
5.0,19.0,10.0,30.488109786191675,250.0,Yes,239.8543267702008,295.87730296124613,Standard,Standard,High_spent_Medium_value_payments,19.0,35844.02,3.0,7.0,13.0,1.0,2703.0016666666666,14.17,1072.28,24.56853693521975
9.0,9.0,2.0,35.677919834211615,338.0,Yes,189.580738571204,853.2239927235297,Standard,Standard,High_spent_Medium_value_payments,39.0,119047.52,8.0,7.0,8.0,3.0,9924.626666666669,9.22,897.72,199.6579353719332
25.0,8.0,13.0,28.754702755552284,205.0,Yes,68.59686869632941,290.93472090201766,Poor,Standard,Low_spent_Large_value_payments,29.0,18028.98,4.0,7.0,29.0,5.0,1369.415,19.7,1678.53,47.40991040165294
48.0,22.0,13.0,25.02487690117554,155.0,NM,31.156873114127265,342.0269779326676,Poor,Bad,Low_spent_Small_value_payments,35.0,19466.45,8.0,10.0,19.0,8.0,1899.2041666666669,29.07,3368.01,66.73656561987181
16.0,15.0,2.0,34.629367185476696,208.0,Yes,604.5869580647746,85.91354442936671,Standard,Standard,High_spent_Large_value_payments,23.0,59240.0,6.0,5.0,9.0,2.0,4697.666666666667,11.56,469.89,69.26616417252536
36.0,22.0,14.0,35.679820473665046,196.0,Yes,44.02624021685661,400.06585584083166,Poor,Bad,High_spent_Large_value_payments,34.0,65538.64,9.0,7.0,23.0,8.0,5633.553333333332,8.1,1791.14,359.263237275645
46.0,21.0,8.0,34.35272589678945,86.0,Yes,113.76830710443014,320.9184261452887,Poor,Bad,High_spent_Large_value_payments,41.0,46410.42,8.0,6.0,17.0,9.0,3973.535,18.19,3011.03,282.1502449906272
48.0,13.0,8.0,28.999857215636624,40.0,NM,32.27250186837125,276.2092685309348,Standard,Bad,High_spent_Large_value_payments,18.0,59703.75,7.0,9.0,17.0,9.0,4787.3125,22.56,4254.78,410.249479600694
17.0,20.0,7.0,26.135510839916115,190.0,Yes,65.07112005807615,325.55604366258547,Poor,Standard,Low_spent_Small_value_payments,22.0,10568.51,4.0,6.0,8.0,0.0,1176.7091666666663,7.15,1062.67,0.0
22.0,16.0,3.0,33.432571984317704,387.0,No,113.51631323019372,1137.466741448186,Standard,Standard,High_spent_Large_value_payments,34.0,144446.72,5.0,3.0,10.0,2.0,11874.226666666667,4.26,1098.96,176.43961198828706
21.0,9.0,4.0,32.844018497531536,293.0,Yes,464.3219906633754,108.05670327407528,Standard,Standard,High_spent_Medium_value_payments,31.0,44498.78,4.0,5.0,18.0,3.0,3748.231666666666,11.73,1131.03,92.44447272921605
